message_type,element_count,serialized_bytes,latency_ms
amcl_pose,1,364,0.5140
amcl_pose,1,364,0.7042
amcl_pose,1,364,0.6588
amcl_pose,1,364,0.6162
amcl_pose,1,364,0.5633
amcl_pose,1,364,0.5300
amcl_pose,1,364,0.5284
amcl_pose,1,364,0.5049
amcl_pose,1,364,0.4547
amcl_pose,1,364,0.6408
amcl_pose,1,364,0.5699
amcl_pose,1,364,0.5739
amcl_pose,1,364,0.5475
amcl_pose,1,364,0.5608
amcl_pose,1,364,0.5566
amcl_pose,1,364,0.5133
amcl_pose,1,364,0.4938
amcl_pose,1,364,0.4905
amcl_pose,1,364,0.5051
amcl_pose,1,364,0.3277
amcl_pose,1,364,0.5623
amcl_pose,1,364,0.6503
amcl_pose,1,364,0.5748
amcl_pose,1,364,0.5615
amcl_pose,1,364,0.5561
amcl_pose,1,364,0.5855
amcl_pose,1,364,0.6012
amcl_pose,1,364,0.5639
amcl_pose,1,364,0.5565
amcl_pose,1,364,0.5561
amcl_pose,1,364,0.5411
amcl_pose,1,364,0.4821
amcl_pose,1,364,0.4070
amcl_pose,1,364,0.4444
amcl_pose,1,364,0.5088
amcl_pose,1,364,0.4832
amcl_pose,1,364,0.5597
amcl_pose,1,364,0.5586
amcl_pose,1,364,0.4592
amcl_pose,1,364,0.4677
amcl_pose,1,364,0.5349
amcl_pose,1,364,0.4499
amcl_pose,1,364,0.6006
amcl_pose,1,364,0.5578
amcl_pose,1,364,0.6358
amcl_pose,1,364,0.4999
amcl_pose,1,364,0.5341
amcl_pose,1,364,0.5401
amcl_pose,1,364,0.4589
amcl_pose,1,364,0.5462
amcl_pose,1,364,0.5488
amcl_pose,1,364,0.4083
amcl_pose,1,364,0.5594
amcl_pose,1,364,0.5286
amcl_pose,1,364,0.5067
amcl_pose,1,364,0.4987
amcl_pose,1,364,0.5167
amcl_pose,1,364,0.5396
amcl_pose,1,364,0.5117
amcl_pose,1,364,0.5732
amcl_pose,1,364,0.5207
amcl_pose,1,364,0.4967
amcl_pose,1,364,0.7099
amcl_pose,1,364,0.5453
amcl_pose,1,364,0.5158
amcl_pose,1,364,0.4881
amcl_pose,1,364,0.4642
amcl_pose,1,364,0.5600
amcl_pose,1,364,0.5911
amcl_pose,1,364,0.6091
amcl_pose,1,364,0.4769
amcl_pose,1,364,0.4866
amcl_pose,1,364,0.4825
amcl_pose,1,364,0.4997
amcl_pose,1,364,0.5864
amcl_pose,1,364,0.5779
amcl_pose,1,364,0.4716
amcl_pose,1,364,0.4709
amcl_pose,1,364,0.4867
amcl_pose,1,364,0.5639
amcl_pose,1,364,0.5378
amcl_pose,1,364,0.5925
amcl_pose,1,364,0.6489
amcl_pose,1,364,0.4856
amcl_pose,1,364,0.5290
amcl_pose,1,364,0.5459
amcl_pose,1,364,0.5431
amcl_pose,1,364,0.5874
amcl_pose,1,364,0.7001
amcl_pose,1,364,0.5754
amcl_pose,1,364,0.4919
amcl_pose,1,364,0.5453
amcl_pose,1,364,0.4873
amcl_pose,1,364,0.5363
amcl_pose,1,364,0.7089
amcl_pose,1,364,0.4697
amcl_pose,1,364,0.4755
amcl_pose,1,364,0.4690
amcl_pose,1,364,0.5511
amcl_pose,1,364,0.5223
amcl_pose,1,364,0.4807
amcl_pose,1,364,0.4846
amcl_pose,1,364,0.5123
amcl_pose,1,364,0.5507
amcl_pose,1,364,0.5517
amcl_pose,1,364,0.5836
amcl_pose,1,364,0.5692
amcl_pose,1,364,0.5343
amcl_pose,1,364,0.5227
amcl_pose,1,364,0.6919
amcl_pose,1,364,0.4968
amcl_pose,1,364,0.4597
amcl_pose,1,364,0.4610
amcl_pose,1,364,0.4434
amcl_pose,1,364,0.5017
amcl_pose,1,364,0.4633
amcl_pose,1,364,0.5000
amcl_pose,1,364,0.4439
amcl_pose,1,364,0.4783
amcl_pose,1,364,0.5117
amcl_pose,1,364,0.4756
amcl_pose,1,364,0.4541
amcl_pose,1,364,0.4582
amcl_pose,1,364,0.5535
amcl_pose,1,364,0.5298
amcl_pose,1,364,0.4752
amcl_pose,1,364,0.5605
amcl_pose,1,364,0.5539
amcl_pose,1,364,0.5548
amcl_pose,1,364,0.5507
amcl_pose,1,364,0.6544
